Real,Previsto
-1.054941144105235,-1.04124946069002
-0.8163834935223422,-0.7852198920424587
1.664619392323986,1.8845815720080945
-1.1246622376696702,-1.0110965159146172
0.0728140884117755,-0.08383875366625393
0.3108146205401726,0.22093674716775125
-2.602081927333072,-1.7381129624316431
0.0632782820415379,-0.07743069047635442
0.3458344223082381,0.2328805588831302
-0.5621422696515402,-0.6580193541209809
-1.1274845431023397,-0.9967681173316296
0.4238663881485456,0.3224248262820013
0.1480447726848648,-0.0020908053137675964
0.7511395106026053,0.7083901292192056
1.308141010635742,1.3680022242722614
0.3283748372191566,0.20860934208318582
-0.0377046646270421,-0.13023226387155207
1.0706160876463895,1.0232490939019874
0.3458344223082381,0.2575791887473873
-1.0002907210509415,-0.9375470425280441
-1.0138616992925336,-0.969112511859701
-0.905636736040516,-0.8719101105805
0.3614629571153152,0.22167272315370212
0.8278940144667333,0.7557967586568974
0.8264074607147702,0.7344458648006098
-1.3591377020598676,-1.4483614848167543
-0.8163834935223422,-0.6844408502218151
0.7526632373072741,0.6624446415532366
-0.4111495602532155,-0.5425366347548093
-0.8036624676187575,-0.8498436363847746
1.204853363078905,1.2346708049754027
1.036111835306097,0.9709501387871358
0.4299692630816454,0.28438185143654016
1.151866054081746,1.1424614700503049
-0.8678054907037368,-0.9574458827355159
0.5151385201745246,0.34763608234083687
0.4401136336494694,0.2839580095484884
-0.1238145881677361,-0.1837887581530797
-0.9867799241949796,-1.226709827631624
-1.3591377020598676,-1.2395416431482589
1.5869595975134625,1.7622324382331773
0.3545268371486869,0.27472292176466695
-1.0687583064965762,-1.0405650393335044
0.8574737801147787,0.7619051299989579
-0.2292038605047547,-0.2793530258818624
-0.0239142698350248,-0.09869142528281571
-1.6364442115694002,-1.250529640074682
1.104733947791622,1.1130892431020647
-1.2690815880244095,-1.227303806922031
-0.4448149224146542,-0.5689049514093396
-1.2396448635412338,-1.3013802883331391
-1.7486043394914137,-1.3624087292332716
0.1275408293581503,-0.009174184173038391
-0.0934990493950928,-0.14777599965053234
-1.0687583064965762,-0.9679859548233201
-1.4519370319108744,-1.347244857497277
-0.9867799241949796,-1.0128135766072865
0.3890505998490144,0.2561521789122172
0.1294105367029043,-0.0015734198646262243
-0.0834605340770708,-0.20584402690217596
-0.9069496774359346,-0.8547355800490406
-1.854279840164261,-1.9844716703313288
-1.6980974091866277,-1.3404281306391637
-1.5234398559625162,-1.2475535788067658
0.9730020201190146,0.9175709005582311
0.1106616284836538,-0.007085554171786246
1.5520066894668847,1.7563772427525586
1.198280127361363,1.2237798485667803
1.5811618885815455,1.7428256102353967
0.0344904691712993,-0.02535535184331872
0.9587982996800384,0.9117001011003056
-1.1816111526603836,-1.023044083450739
-0.3351024786584274,-0.40748589088738907
0.9730020201190146,1.0051756155540699
-0.2271019730803237,-0.3758838067528303
1.2698173110504558,1.3717477432072092
-0.6309297824556362,-0.5814133694293524
0.6282912270162162,0.5328790839850241
0.3236961545784376,0.15010447652761316
1.0843091130629288,1.0333052346713973
-0.4245710989211966,-0.7199787058881699
-0.3583321196518261,-0.5137546466499843
2.0230995818282262,2.4655838891186286
-0.841986006514781,-0.9401059271258485
0.6123815782781789,0.47063092017975094
-0.8291578567694322,-0.7548215500065893
0.9730020201190146,0.9236491931219466
-0.1238145881677361,-0.4999012347346623
-1.071529274409332,-0.8841345869722619
0.363194522608985,0.19371421785725618
-1.054941144105235,-1.0804782396921906
-0.679290838161,-0.7319486801744421
-1.1246622376696702,-1.2170374211655677
0.4299692630816454,0.4245102193429018
-0.841986006514781,-1.0173076704390522
-1.1816111526603836,-1.0283477788934445
-0.6671284172391281,-0.6687690188139208
1.6049893799999495,1.7684496533761833
-0.5017639438573417,-0.5872810443479701
-0.355854311042574,-0.5802035979927931
0.0632782820415379,-0.04697291491103828
-0.679290838161,-0.587899250082319
0.5397418058347706,0.4197471396839454
-1.5476519656685437,-1.566481494551656
-0.4021233310490245,-0.35762796711820943
-0.4223300658599377,-0.6337374112765626
-0.1853658977939968,-0.27006230151739885
0.6988740988125799,0.6126581942814724
0.6520010035858859,0.6032182672186233
-0.0834605340770708,-0.1938640867622885
-0.4493318752583065,-0.48094739549079435
-0.3123295000007471,-0.6170904036703222
-4.315060754073247,-2.617352987160658
-0.045613006377951,-0.17233962308053297
1.1250227676778015,1.1270689697642555
0.4231875357062483,0.41851757461746564
-1.2988055017954827,-1.318923635936915
0.5963884143795133,0.5113710255031036
-0.7160721564982425,-0.6995883953858328
1.6782531786327968,1.8993752406774083
0.1387419009867432,-0.05525514744054316
-1.196016275994825,-1.0695346661818417
0.5151385201745246,0.346713117269029
-0.6309297824556362,-0.558425589760454
0.1665657306253384,-0.029851682816636416
1.627237552367811,1.9637867329847514
0.681770913869543,0.5542026230086048
-0.8807977523335817,-0.8235053134925838
0.2575184109761326,0.09215471608141446
0.1387419009867432,-0.08548231269269158
0.556034306838486,0.4489932783380417
1.158540083851772,1.1833358984028686
1.432513147871744,1.5318357604542174
-1.0138616992925336,-0.9117849618265823
-1.3288222638369378,-1.2124103485449322
0.4986252536974394,0.3391351416844981
0.4180913152835268,0.29349744944467115
-0.3340141825390506,-0.4718934564150423
-1.872254351123957,-1.6497355365021313
-0.1544348087842672,-0.17728609099530024
0.3614629571153152,0.22728961111729218
1.4190781132458954,1.5298590835223194
0.1776245024347951,0.06141648631297292
-0.4902886618575484,-0.5542924007240089
-0.0239142698350248,-0.13046910568716008
0.3804562654304917,0.2073824242493454
0.6677056312202788,0.5774286594902778
0.0537125360727726,-0.05603913405911509
-0.8163834935223422,-0.8213920374097912
-1.9452319774398048,-1.3991067593144304
0.7929923030775761,0.7052885457550806
-3.180546782326928,-2.4000515986816415
-1.2988055017954827,-1.34079167192252
-0.1035707497286586,-0.15058388935517808
-1.3591377020598676,-1.1557010883384455
0.9445280513454012,0.8900442987097987
-0.7633084803408418,-0.7034803166294092
1.3068712902495565,1.3671738321056224
-0.5017639438573417,-0.5220345406583848
0.6441182282849847,0.5308900903291636
-2.9925878852255434,-2.164077981072028
1.1784748993333736,1.14360270606018
1.158540083851772,1.2041974428606221
-0.355854311042574,-0.4660525537374087
1.37531098694479,1.4812723873193936
1.1344448440262715,1.1171628523334252
-0.6189585184200459,-0.6492452058385463
-0.6915020060003925,-0.7215383646067886
0.0248337656627011,-0.11576370383367651
0.1294105367029043,-0.17489248907214217
0.0728140884117755,-0.03988562301971621
-0.9867799241949796,-0.9735013963485932
0.0917966279327262,-0.0857227000911065
-0.4000099338011842,-0.5065856344483182
0.8278940144667333,0.6763478757441197
-0.5715383703279034,-0.646015355839181
0.4903349352784097,0.38944639596021435
1.5520066894668847,1.8103163294365392
1.0152201457286332,1.1000804097771515
-0.0239142698350248,-0.14833078430624447
0.8940491544219221,0.8303495685645479
0.0151463573580956,-0.09277684146789111
0.2214625026919802,0.10572969799181076
-0.9069496774359346,-0.8073426710822642
-0.94660334284675,-0.9476821663649684
1.432513147871744,1.6622064274838606
-0.2694177305626846,-0.29999464734846226
-0.2271019730803237,-0.41456339824452515
-0.0834605340770708,-0.1738379183191725
-1.1246622376696702,-1.0330781311020574
-0.4448149224146542,-0.4554878490773282
1.2127225717697916,1.2191286342898828
1.1712602715326543,1.1629066893305393
0.5963884143795133,0.499933788371429
-2.1752784486413823,-1.9531139812904654
0.424884383286315,0.3147693562087941
-0.5715383703279034,-0.5699424292433042
-0.8036624676187575,-0.7847880256382034
-1.0687583064965762,-0.8971346887222773
-0.0043213590520573,-0.12939039285405318
0.7526632373072741,0.6555623754681741
1.4916506899723598,1.6103999002230363
-0.3340141825390506,-0.3870258508040836
-0.5597977652844326,-0.6764118485887809
-0.0535419292588847,-0.2404396865288625
-0.1895138711779194,-0.3024945292491288
-0.7533029485045883,-0.9247352968378504
0.6441182282849847,0.5662015939441725
0.7905108243957103,0.7976878819277387
-1.6464716697541095,-1.3604168715201583
1.308141010635742,1.3832414452255866
-1.0826384168796206,-1.1082471018690494
-0.164710319936738,-0.31542425137179153
-0.0634821887754922,-0.16653688145329992
0.3108146205401726,0.20375840427890024
-1.2513854459632614,-1.1807385671991701
1.464975779312191,1.5931127931803055
0.3440929593827904,0.27828080572161795
-0.3889108886605303,-0.4556297089513599
1.8423877894589744,2.0913952952112624
0.397620759028658,0.28870883765862043
0.0344904691712993,0.00036853027823591233
1.2954199316172823,1.448469899064754
0.3804562654304917,0.25234204940919813
0.3283748372191566,0.22011102486216494
0.2753876050186268,0.16919281472408043
0.3019964115380333,0.17958956540804172
-1.854279840164261,-1.4880443136618295
-0.679290838161,-0.7273555132703295
1.5753531259025688,1.7092532405058907
1.432513147871744,1.593697460611272
1.7228942052528644,1.9490990998583064
-1.7834238259095476,-1.4895619567712934
0.9516715304275496,0.8923228079478527
-0.0834605340770708,-0.23335827737731085
0.9013118329370788,0.8094992826128826
-0.1853658977939968,-0.2663922575115816
-0.2271019730803237,-0.21427859329465004
-0.9867799241949796,-0.9185502550285558
0.1665657306253384,-0.008569987875735485
-0.3889108886605303,-0.3871767457331732
0.0537125360727726,-0.09530081209195673
0.5002806137849644,0.39412462019409755
0.6282912270162162,0.5166142005338377
0.0728140884117755,-0.06463242391007906
-1.153003636258957,-1.139956023069849
0.3890505998490144,0.2611743451986812
-3.3514317414933195,-2.2600140356293865
-0.2694177305626846,-0.3761644640056594
